Id,y
13604,2006.032282400871
13605,2007.6014077289876
13606,2004.569876919837
13607,1995.0653289780757
13608,2005.0179725136152
13609,2002.8038815319594
13610,2002.0890161412128
13611,2004.0299263500883
13612,2004.2543862766781
13613,2006.3004737899955
13614,2004.7708230372807
13615,2005.036834978158
13616,2009.4251049512382
13617,2023.9632413741938
13618,1997.82823573117
13619,2000.0299942876513
13620,2005.363561232998
13621,2000.7574664926872
13622,1998.1989789162592
13623,1994.6432287931839
13624,2003.069910907486
13625,2004.8374514337695
13626,2004.8461489086205
13627,2006.9445146167923
13628,2007.243955108117
13629,2002.1686944788091
13630,2004.1540963014847
13631,2013.2032809693137
13632,2006.8913544111265
13633,2006.9518023774447
13634,1997.1498802094345
13635,1989.777648499835
13636,2004.212950832572
13637,2008.4238862191078
13638,2006.2221951488468
13639,2001.8549733435837
13640,1996.0176005334954
13641,1998.332240430387
13642,1999.005876786469
13643,1999.7139692030921
13644,1998.366918736423
13645,2013.0707248590832
13646,1996.187924137179
13647,1990.0910372868323
13648,1998.3579989068833
13649,2003.6365947535512
13650,1982.5361220188634
13651,2005.318349653016
13652,1994.5018701395056
13653,2000.3723008645507
13654,2005.8375959860223
13655,2006.436939243949
13656,1996.9899609676354
13657,2003.98266207957
13658,2000.2862639430962
13659,2008.1085080976175
13660,1999.3493746723098
13661,1992.7515611358542
13662,2002.5156002555289
13663,2002.5134951314249
13664,2001.5598890869553
13665,1995.6439434461593
13666,2004.2605791299413
13667,2005.7621547689116
13668,1992.027583387769
13669,1998.8317393756276
13670,1999.6833072997485
13671,2009.6841421821882
13672,1999.1004320895436
13673,2003.6305199709866
13674,2001.7369991600956
13675,2003.440265323872
13676,1997.0332116560014
13677,2004.841756060385
13678,1998.7656426137246
13679,2000.3519608896238
13680,2005.684330984003
13681,2005.2945836577198
13682,2005.237170583965
13683,2008.0852011540783
13684,1989.958341542933
13685,2002.4382999942302
13686,2002.4024563678147
13687,2008.9176599085608
13688,2000.8734863228342
13689,1999.9592115315234
13690,2014.1085203486223
13691,2008.1686757515574
13692,2004.2945348668595
13693,2004.6196662056632
13694,2002.3212098862723
13695,2005.9601770659478
13696,2002.9923084149214
13697,2012.450522671143
13698,1998.9710220755135
13699,2003.033861189952
13700,2001.3522017711744
13701,2003.2158685107408
13702,2009.5480634576604
13703,1992.0759953246861
13704,1999.5163888834302
13705,2006.9652328897105
13706,2002.6796129054387
13707,2001.0284189696877
13708,2000.782360751059
13709,2000.6871682906926
13710,2014.407432977409
13711,2006.6380154667354
13712,2004.706209257334
13713,2001.811282591475
13714,2001.2163658838074
13715,1999.6667040764373
13716,2004.8686649998392
13717,2006.7670580943952
13718,2006.6923135380719
13719,1993.4961644492332
13720,2004.67814305117
13721,1989.3519407209408
13722,2004.1320065600626
13723,1998.1281298655504
13724,1998.1159909599655
13725,2004.561385890102
13726,2003.8215240160584
13727,1997.1404387594976
13728,2002.7713895528177
13729,1998.556037882665
13730,2008.2791122969188
13731,2007.1698981181253
13732,1995.4091595152631
13733,2003.813596381641
13734,2001.2563481209158
13735,2011.5370291430197
13736,1994.4288305779144
13737,2013.0484856649205
13738,1996.9865810143206
13739,2007.5665651893764
13740,1999.3200500402838
13741,2006.7505483795794
13742,2002.615160214493
13743,1999.760201968949
13744,1999.1633870002804
13745,2005.2820343803312
13746,2007.5230153026891
13747,2017.8411873650437
13748,2001.3334624209772
13749,2009.4271127500488
13750,1996.035685066403
13751,2007.2078204992692
13752,2000.1233311363783
13753,1996.4793620537298
13754,2004.6320865228713
13755,1993.887691903911
13756,2007.1701090342124
13757,1993.0385832671748
13758,2005.133688653572
13759,2004.7448421046513
13760,2000.5332373232093
13761,2005.447960092369
13762,2005.6431766922046
13763,2000.284583609866
13764,2011.8236389771257
13765,2005.8659018161973
13766,2008.4378100498086
13767,2006.8112520528375
13768,2010.2597417655954
13769,2010.2789799615384
13770,2003.0808490694162
13771,1998.2297472060698
13772,2001.7846652738815
13773,1997.824561644302
13774,2002.5675632482537
13775,2008.9662690332573
13776,2005.378741635327
13777,2000.8907890726668
13778,1998.5785949859167
13779,1991.526878821634
13780,2007.4723661448083
13781,2007.2530786454404
13782,1999.9394830071226
13783,1997.0312930008806
13784,2003.5721413861274
13785,2001.9565607860218
13786,1995.4627988214913
13787,1990.4890990855736
13788,2001.6050550210512
13789,2002.127697725769
13790,1984.6183813906803
13791,2005.987143165788
13792,1996.768664869562
13793,1998.7384971597842
13794,2005.3050396275983
13795,2007.4402074165566
13796,2002.7228111654313
13797,1997.7447560671146
13798,2007.5779048850177
13799,1996.4968144153047
13800,1999.3109699987403
13801,1994.0126024310503
13802,2001.6904727619064
13803,2000.9753106057376
13804,2006.5698303081433
13805,2009.3429750810985
13806,1996.5932730287418
13807,2002.825006861648
13808,1998.6768090894636
13809,2010.9757768793938
13810,2012.051028667813
13811,1993.3772118242116
13812,2004.0707653603342
13813,1992.2514139686073
13814,2005.7956395490041
13815,2002.3542710952854
13816,2001.815832571756
13817,2001.0761159931199
13818,2004.6143815775065
13819,2005.1901872013893
13820,1995.0000364029943
13821,1997.0374071866636
13822,2002.5456446071225
13823,2007.7247293453777
13824,1995.8962386360868
13825,2004.6119148863368
13826,2013.080299884311
13827,2007.3230515369303
13828,2004.933621551522
13829,2006.2188208269597
13830,2006.9256684334096
13831,2002.4085299560472
13832,2003.610298836271
13833,2001.1167741888642
13834,2007.0770158662165
13835,2005.799496848701
13836,2004.3724149992718
13837,2003.7515221514057
13838,1998.6368176885373
13839,2005.9053507075369
13840,2004.397008033181
13841,2004.5704872845602
13842,2004.2911865999567
13843,2001.5257422412565
13844,2003.328220743774
13845,2003.5490248309723
13846,1999.9079006628383
13847,2008.6492480279544
13848,1985.592336052819
13849,2004.0752303060317
13850,2005.8670133388352
13851,2004.0295612006182
13852,1996.3823252114119
13853,2008.8440334343777
13854,2003.8855754330393
13855,1998.9001896876025
13856,2003.4455243528969
13857,2001.367824655118
13858,2006.3104661240313
13859,1998.6341543238332
13860,2000.1531744774204
13861,2005.1922123365352
13862,2007.4108919679018
13863,1995.4575988837228
13864,2005.3660661595836
13865,2001.862823387844
13866,2008.198937672494
13867,2006.0118660349485
13868,2000.235573184559
13869,2006.364381449122
13870,2004.411162955029
13871,2008.8258514398176
13872,2004.6402323761183
13873,2007.4528592704287
13874,1997.7995061521738
13875,1996.4751478667959
13876,2008.5678095698877
13877,2003.0465936013645
13878,1997.3605992310688
13879,2007.511432479397
13880,2002.5539356350969
13881,2006.116768412801
13882,2003.1748480150325
13883,2003.6896539201732
13884,2005.7512934769682
13885,2007.3134025072382
13886,2002.6202235537723
13887,2000.7868882026808
13888,2003.6974768218329
13889,1995.1089029394673
13890,2004.6177787821198
13891,2006.406539827989
13892,1991.7146783294127
13893,2001.2919452526644
13894,2009.528497848662
13895,1994.715492693905
13896,2004.8817829529783
13897,1998.9806096754476
13898,2005.740420583706
13899,2005.3449475762188
13900,2003.2328628003645
13901,2009.400113067274
13902,2003.7729827029239
13903,1994.0398027692518
13904,2008.084746090017
13905,1999.2318112230605
13906,1997.806811568856
13907,2004.770116188541
13908,1992.9643495783273
13909,1990.64378482713
13910,1997.368934767548
13911,2006.7128719535115
13912,1997.3239993199008
13913,2002.1616038382563
13914,2014.838694116142
13915,1997.934205134893
13916,2003.015894883021
13917,2005.3924517811374
13918,2000.521160416822
13919,2002.9464558980792
13920,1997.3476285955103
13921,1993.8561922006245
13922,1997.1197942809226
13923,1999.6048834937424
13924,1999.32255173153
13925,2007.1853102988432
13926,1987.4213915779828
13927,1998.6380570874717
13928,1999.9612168291799
13929,1997.349246663272
13930,2005.5920987724212
13931,1999.629288141432
13932,2004.6783495263196
13933,2007.019615007998
13934,2006.1901476328464
13935,2002.5274548558982
13936,2007.7783016706762
13937,2010.2228739803763
13938,2006.1948899612555
13939,1995.9433277868607
13940,2006.6998705242827
13941,2002.1289956956157
13942,2001.2384348827609
13943,1998.6281523718724
13944,2003.7999686196276
13945,1995.723552243135
13946,2006.833534523808
13947,1996.898543055407
13948,2003.3729930649627
13949,2006.5989276314149
13950,2005.99997111815
13951,1992.3048829924014
13952,2004.1266683884676
13953,2008.1574310056353
13954,2007.092205727439
13955,1999.0963446397038
13956,2002.5535520009398
13957,2003.6748597526891
13958,2006.0761223884297
13959,2006.7082590791563
13960,2003.1118883042323
13961,1999.0631974981852
13962,2005.1898069038766
13963,2004.1823316514915
13964,1999.6951605730912
13965,1999.9408298000378
13966,1996.4795244823326
13967,2003.180638166188
13968,2005.5972974030162
13969,1988.8657446103075
13970,2004.1690597652082
13971,2010.0857339144698
13972,2003.9447955062333
13973,2000.04947065077
13974,2007.9294416557068
13975,2007.2917218777347
13976,1995.0441622008864
13977,1996.25214568176
13978,2004.247640993366
13979,1989.6014286442146
13980,2003.0106788046744
13981,2006.5667107882782
13982,2000.3888976395679
13983,1995.2225511701115
13984,1999.2239454000728
13985,2005.212435928218
13986,2002.712441722923
13987,2010.0785456701394
13988,2009.8153048693966
13989,1995.016973286725
13990,1996.701646785146
13991,2005.1918176261768
13992,2007.2221521666183
13993,2002.3522074143575
13994,2009.514370876088
13995,2001.3106865865816
13996,2002.0403537096568
13997,2009.051816441375
13998,2005.3267590845035
13999,1996.0259761496875
14000,1998.6687502478708
14001,2004.0413981662598
14002,2008.4280889858603
14003,2005.9612541398985
14004,2010.7302079932592
14005,1995.669951442246
14006,2001.2529105223812
14007,2012.4149915381884
14008,1995.6936150351075
14009,2006.6701639061712
14010,1994.9983301069915
14011,1999.4934604175514
14012,2011.4547803103255
14013,2006.9045571793713
14014,1995.8432993594672
14015,2003.952736571827
14016,2005.3932257264967
14017,2003.8078232868727
14018,2015.8842961538599
14019,1998.1663746261816
14020,2009.1560107642447
14021,2007.2768636963506
14022,2004.9179401356653
14023,1993.2457533166876
14024,2004.3638452831551
14025,2000.4907005858015
14026,2000.096344268667
14027,2002.308367957417
14028,1993.5080610053114
14029,2004.450863067842
14030,1987.1242349135916
14031,2004.3558353745889
14032,1992.5395775693678
14033,2000.9413796056608
14034,1997.7065293934863
14035,2006.343489467043
14036,2004.512710631408
14037,1991.1330571189953
14038,2006.2291324397208
14039,2001.2782161567745
14040,2003.1806249521153
14041,2005.0207861534527
14042,2004.9599946604721
14043,2000.4227741822745
14044,2007.2542729555298
14045,2006.75412641908
14046,2004.8986196531503
14047,2003.7205207850059
14048,1999.63688927765
14049,2007.1312472469672
14050,2004.7126529954976
14051,1997.8346957689234
14052,2004.502761332565
14053,1996.7519975745643
14054,2003.7688384627183
14055,2003.661830791346
14056,2003.1179759358038
14057,2004.4368366644685
14058,2000.3574929509991
14059,2007.9183154876328
14060,2005.7223483209443
14061,2006.8352194746265
14062,2001.4410342785538
14063,1997.6529903302737
14064,2005.3394883207059
14065,2008.2300236221938
14066,1997.9003994319696
14067,2002.8598155803202
14068,2001.1961452480462
14069,2004.9762713624095
14070,1995.8804108349577
14071,1998.2354182805996
14072,1987.3363900552827
14073,1998.377422257137
14074,2002.351874832777
14075,2003.8248711843517
14076,2007.286647092196
14077,1998.0177729937345
14078,2004.4461127623426
14079,2002.2148410470952
14080,1997.561211246506
14081,2007.0259928866915
14082,1999.3287147977535
14083,2002.9281632964014
14084,1998.5907429050305
14085,1990.1466238234257
14086,2003.7826256268293
14087,2004.685651073658
14088,1999.0424370378717
14089,2004.8264959084054
14090,2000.8247083600381
14091,2004.4855719118007
14092,1996.598169733678
14093,2007.4565558097459
14094,1995.0116337594272
14095,2003.5481628975056
14096,2007.475879258121
14097,1998.4850309540773
14098,1997.7443851437413
14099,1998.8489113067226
14100,2009.482324586081
14101,2003.644638338628
14102,2000.4732187327218
14103,2000.1531900904884
14104,2001.4611455271195
14105,2003.3332860529397
14106,1997.313998794501
14107,2008.3328394044506
14108,1997.9039076500128
14109,1998.3096896428558
14110,1994.461578780455
14111,1993.6422072663265
14112,2004.9731617999641
14113,1986.626127301224
14114,2005.7066843457123
14115,2004.2726472247487
14116,2003.7657295423005
14117,2005.7423972196739
14118,2004.4184333268736
14119,1999.3642548017688
14120,2006.7469044439717
14121,1992.6514939327456
14122,2010.118135490171
14123,2002.767158990501
14124,2003.4586097024246
14125,1998.705933120175
14126,1992.8541561323107
14127,1998.366858404529
14128,1996.7681249919021
14129,2000.7429425108564
14130,1999.2307051080945
14131,2008.1416960589168
14132,2002.5169664762634
14133,2004.641107210494
14134,1996.0827986806712
14135,1982.120602792177
14136,2005.6496769150945
14137,2001.6211654751269
14138,2005.4274360699699
14139,2004.7223439053578
14140,2003.7581029878163
14141,2004.4025058934442
14142,2003.7586515011358
14143,1999.7102427309028
14144,1995.2867938326833
14145,1998.0889045370716
14146,2005.856751370187
14147,1999.4151675604148
14148,2006.8590501283895
14149,1983.7390174978145
14150,2005.579251740642
14151,2001.0898322642367
14152,2003.448201890036
14153,1991.7904785935123
14154,1998.773077365463
14155,1999.6780273770482
14156,1993.485227054919
14157,2004.1906019623532
14158,2005.0815489745257
14159,2002.0630862653225
14160,2000.1478083508678
14161,1997.5974620143227
14162,2000.361676775236
14163,2007.4948419085677
14164,2003.0172192350299
14165,2008.661928739125
14166,2002.9599207270717
14167,2015.681219152487
14168,2013.530717755572
14169,2010.0521351863824
14170,1994.0464977931128
14171,1995.659865842067
14172,1988.1005029253233
14173,2003.4976927584846
14174,2005.6414713407657
14175,2001.9445803122974
14176,1999.2278108508501
14177,1999.8186205339869
14178,2002.8679923980799
14179,2008.2294018939642
14180,2007.961024000784
14181,1995.5038494989976
14182,1990.4565118458947
14183,2006.3179354103847
14184,2005.5275695371388
14185,2003.4522447034976
14186,2001.2778696122864
14187,2006.726825662658
14188,1998.362004620359
14189,2000.9762186820067
14190,2004.375904237414
14191,2001.7750051612347
14192,2004.4475730034142
14193,2003.1298104331725
14194,2000.0798596547024
14195,2005.0749442760211
14196,1995.6302419189983
14197,2003.5794223551993
14198,2001.7439721945063
14199,2003.0803156572072
14200,2004.0257902305402
14201,2010.4555581531104
14202,2004.561675072383
14203,2006.458308365882
14204,1991.0083914283261
14205,2001.7724329813916
14206,2006.304561074175
14207,2006.457947963474
14208,1996.136475704623
14209,1996.3138313363488
14210,2004.7589131569487
14211,2004.598879226934
14212,1999.0937358573553
14213,2005.668586051663
14214,1998.1342317015904
14215,2006.7237458091374
14216,2007.4732145945813
14217,2002.6175429212788
14218,2003.880438287291
14219,1996.3179186798968
14220,2000.9975593999338
14221,2003.4179302180378
14222,2002.7431819164526
14223,2004.9693419629384
14224,2004.8433287493342
14225,2003.5761659848245
14226,1994.5391271299604
14227,1996.7115966209767
14228,2009.0304823272324
14229,2007.1139844140787
14230,1992.6993075167
14231,2006.3038114964006
14232,2009.639319424366
14233,1997.4175091757436
14234,1999.0489307117746
14235,2006.7217542989542
14236,2004.7241576259548
14237,1999.6973898649746
14238,2005.380570779695
14239,1996.551237411792
14240,1998.8165648969527
14241,2008.436083054808
14242,2005.4527342472156
14243,2007.5498154238198
14244,1997.2025113658756
14245,1999.4453213567624
14246,1992.1058482298267
14247,1992.4421469673637
14248,2005.8874627498337
14249,2002.697377593499
14250,2003.7744963479834
14251,1997.5276432201076
14252,2004.6935937501703
14253,2004.6958818985145
14254,2003.690764943566
14255,1999.1576002047852
14256,2000.583122492364
14257,2003.9846270216103
14258,1999.616174140703
14259,2005.25097753766
14260,2008.2623185748282
14261,2005.374635118196
14262,1998.4670970441152
14263,2007.954918541743
14264,1998.587205520349
14265,2005.789253370262
14266,2009.986495575908
14267,2008.5687316051974
14268,1999.698898099575
14269,1998.8187319033727
14270,2000.416075101617
14271,1988.8664179061498
14272,1997.4330191255972
14273,1995.68213851655
14274,2012.009589020162
14275,2004.199494062804
14276,1986.3255536419742
14277,1997.6209861754764
14278,2008.141347844717
14279,2004.0218234012639
14280,2006.2614944395316
14281,1996.7571483818567
14282,1998.2490462761602
14283,2003.6910412486984
14284,2017.1757701127283
14285,1997.676704542422
14286,2000.5333002210725
14287,2001.0832396233302
14288,2006.5412026023896
14289,2006.0297714269614
14290,2000.540576374138
14291,2002.5350954440364
14292,2006.507083873076
14293,2008.6361652978167
14294,1999.0673229484748
14295,1997.3717611789752
14296,2006.368167763724
14297,2007.7380403202105
14298,1990.7535834554842
14299,2008.0654070442788
14300,2005.047588515385
14301,2004.3963392579794
14302,2007.2728552131753
14303,2003.4127306970222
14304,2001.7934185216836
14305,2004.2550949983308
14306,2005.2826086912323
14307,2004.077099520085
14308,2001.9768707425299
14309,1998.7333890197986
14310,2004.4606789759475
14311,1989.2922331646573
14312,1999.7280596093005
14313,1995.8170924606743
14314,2004.9406784156174
14315,2002.8029232896156
14316,2000.3380814922934
14317,1994.4493132334396
14318,1997.8599448057043
14319,2005.7298632483682
14320,2008.805453187784
14321,1995.0110912469459
14322,1995.3950264517612
14323,2003.8076190835548
14324,2003.5055881849967
14325,1984.599915477595
14326,2004.1937169968605
14327,2004.0093351681855
14328,1982.8589452815265
14329,2003.4665294798601
14330,2002.7555649049343
14331,2005.9386177049482
14332,1997.7107798098089
14333,2007.2553656961588
14334,2008.3783647282667
14335,2005.4863134358534
14336,2000.4777069228887
14337,2006.3053628678226
14338,1997.48621636144
14339,2010.2259554949967
14340,1997.9358650302327
14341,2002.1622847588942
14342,2004.8941386181427
14343,2002.7965212483632
14344,1991.0184260282483
14345,2003.698832907368
14346,2002.5346465953048
14347,2002.5050310716945
14348,2005.8944905736598
14349,1996.5372222545025
14350,2002.8827949755225
14351,1994.4460348454174
14352,1998.7709805058798
14353,2012.6376871643301
14354,2017.9727834056062
14355,1989.3080556719765
14356,2001.4086233384853
14357,1982.9802460770588
14358,2003.9434248716532
14359,1993.643032232409
14360,2000.2656181972322
14361,1997.459284759594
14362,1991.8745417162163
14363,2001.6173461294297
14364,1997.9229119345719
14365,2003.780529154775
14366,2004.0891123296688
14367,2006.9762389704879
14368,2003.3637887094474
14369,1992.1374069825301
14370,2011.316114327441
14371,1997.3186924447423
14372,2005.9677260147364
14373,2000.3224827202457
14374,2002.1082998284444
14375,2008.545438050879
14376,2003.9846324517198
14377,1992.8164741621952
14378,2006.9615475179662
14379,1995.611063033441
14380,1999.2991834031252
14381,2004.5532776914176
14382,2000.3930073352506
14383,2006.5436765896634
14384,2003.386499109422
14385,2002.2322806864468
14386,2000.5436856590788
14387,2002.5790580315493
14388,2000.0098777334829
14389,1998.8638575713912
14390,2001.167792791073
14391,2002.2268262294278
14392,2006.0067465233897
14393,2002.0796925584364
14394,2014.6079773420997
14395,1999.4898195368592
14396,2002.6401073521495
14397,2006.1484748127718
14398,1995.2336520278686
14399,1998.706283140937
14400,2005.4293366894217
14401,2004.8197757377327
14402,2004.031885332405
14403,2002.928954483687
14404,2002.0331942544742
14405,2008.5763658668197
14406,2004.7341034699186
14407,1997.7791033611097
14408,2009.0734198132068
14409,2006.0540382222332
14410,2005.332837909776
14411,1996.0315022579477
14412,2005.9920789820194
14413,2005.532000780799
14414,1991.982465920119
14415,2007.8632282024855
14416,2001.6538275557302
14417,1997.6342399781322
14418,2009.3800535915716
14419,2006.5516756047875
14420,2006.8830585151793
14421,1994.6970879477524
14422,2003.1018332272758
14423,1992.2493508167056
14424,2005.8654406739586
14425,1992.2246055918156
14426,2000.315958882158
14427,2004.1989128263758
14428,2000.429809812214
14429,2007.7294614576406
14430,2006.1709288568063
14431,2004.170553598629
14432,1994.9017249468593
14433,2006.2882636074273
14434,2003.6846939049062
14435,2002.472662375337
14436,2006.5153575039408
14437,1998.772274950517
14438,2002.9464548839608
14439,2004.7390264745707
14440,1990.621566765114
14441,2005.0696587232296
14442,2005.4661966055355
14443,2012.3341518970733
14444,2005.6846505629433
14445,2000.8688704271772
14446,1994.4087615688675
14447,1994.2228502494133
14448,1997.6966155708292
14449,1999.847379106152
14450,2006.7986212595144
14451,2007.2072426357643
14452,1996.6358428951844
14453,2010.255275607024
14454,2007.977931613671
14455,1995.3577216836416
14456,2003.637780080225
14457,2003.2797027025856
14458,1998.855104245849
14459,1997.5855647036087
14460,2000.8125078014948
14461,2000.1531521289012
14462,2003.486514419879
14463,2006.6943916757323
14464,1997.434082533371
14465,2004.29437001353
14466,2008.8259022220027
14467,1995.8349782855082
14468,1995.3010255539486
14469,1996.263713301443
14470,2003.3587868432003
14471,2012.9679389255055
14472,2004.7100479135822
14473,2007.3097865660093
14474,2001.136766482748
14475,2005.624459485035
14476,1989.7342314121336
14477,1990.5234582048788
14478,2002.4256518199538
14479,2003.5336190460848
14480,2001.9294598527576
14481,2000.6330762554378
14482,2003.4608847847608
14483,2007.3935423263922
14484,2007.0797255964574
14485,2002.4648070582446
14486,2002.460491692233
14487,1999.0945392918668
14488,2001.3765003497977
14489,2003.7141161395543
14490,2007.6064778041355
14491,1997.0383213626144
14492,2005.859355466103
14493,1996.1188230681933
14494,2006.8669897743152
14495,2002.946699126022
14496,1998.6416959105009
14497,2002.7336720425924
14498,2000.4451288216255
14499,2009.2909944360038
14500,2002.4204787362153
14501,1998.9053292702065
14502,2002.1173830073012
14503,2005.0936822485835
14504,1996.9472393478106
14505,1998.68764632966
14506,2002.5109932394557
14507,2006.809475768007
14508,2007.5566605922854
14509,1991.2505789126174
14510,1999.372573831548
14511,2002.8223997973848
14512,2004.1499786738575
14513,2018.444218175699
14514,1997.9959562602216
14515,2012.3614651021162
14516,2004.4336659453975
14517,2000.1697906484403
14518,2006.3836725328933
14519,1998.7651187333524
14520,1986.7254875462918
14521,2003.9367868915404
14522,2000.0277799722064
14523,2001.8356286909634
14524,2001.0489181622484
14525,1996.884988548041
14526,2007.2037737273936
14527,2011.2876770378434
14528,2004.8788486445792
14529,2005.3498381327536
14530,1991.450078827692
14531,2000.0151346825653
14532,2004.7040121271925
14533,2004.9159268803912
14534,2002.0396316888853
14535,2002.3400547582057
14536,2009.4056773377138
14537,2003.29907154326
14538,2006.006078565189
14539,1992.0459871011246
14540,2000.5782035229033
14541,2008.8125557062026
14542,2010.9752627201128
14543,1996.5345751757004
14544,1998.0319166139507
14545,2000.796917594494
14546,1997.4774465721798
14547,2004.9081276245545
14548,1998.8799137557942
14549,2006.5645002562376
14550,1997.6669330782388
14551,2000.819500885566
14552,2003.2825838352962
14553,2002.374990466217
14554,2006.446117158808
14555,2007.698588882802
14556,2009.0498762620766
14557,1997.5250013013706
14558,2000.265921485296
14559,2001.7040830075641
14560,2004.10538383841
14561,1993.260841451
14562,1998.0716696891313
14563,2000.1985914717927
14564,2005.7143740568424
14565,2005.3376969410663
14566,2005.8664875321165
14567,1999.6291840375206
14568,1996.1749187612065
14569,2010.691710906394
14570,2002.6045561784235
14571,2003.2311623653889
14572,2003.3278224837927
14573,2001.592903490771
14574,2004.3040246093165
14575,1993.76761397606
14576,1997.3519165317152
14577,2005.573570100795
14578,2007.182238204784
14579,2000.9564617365234
14580,2008.935781591061
14581,1988.3120598163416
14582,2003.7377922259443
14583,1998.9256844892614
14584,2007.7818831477239
14585,2005.828112909665
14586,2009.1772744342518
14587,2004.0982239369569
14588,2001.6219712508937
14589,2003.3293531696183
14590,2004.0180099494864
14591,2003.7171536387173
14592,2002.2760128626537
14593,2005.5649131657842
14594,1995.1553072587867
14595,2003.9814998288593
14596,2009.5574204531763
14597,1997.1082359509876
14598,1997.773033793295
14599,2006.1740518569345
14600,2002.8193148427788
14601,2005.0601066439094
14602,1998.4054216395136
14603,2002.8849206472205
14604,2006.7568039740927
14605,1999.924227444532
14606,2007.0620664422688
14607,1995.2115720457257
14608,1995.2090476645137
14609,1993.538019525208
14610,2005.7693137062429
14611,2012.3844922113178
14612,1997.0755112003421
14613,1997.100778030177
14614,1999.533290346259
14615,2002.189621517326
14616,2001.4531571722487
14617,2005.1025935963903
14618,2002.858899442361
14619,2007.8700932524594
14620,1991.3382545636562
14621,2005.3370890724345
14622,2005.9466995540563
14623,1996.4958642706397
14624,1997.531877915213
14625,1996.8406737037108
14626,2001.4961003910441
14627,1997.2145864052309
14628,1995.7539477394212
14629,2005.1222490203372
14630,2006.0921652424295
14631,2004.1035779033496
14632,2003.6916444652152
14633,2000.6721512337308
14634,2001.1743457929902
14635,2007.420341108039
14636,1994.2406370995504
14637,2005.047557840388
14638,2012.3144672310757
14639,2004.2845900960247
14640,2001.0191070861931
14641,1999.2477230946004
14642,2003.2051477364985
14643,1999.904742248248
14644,1990.2649632285918
14645,1999.2304806819702
14646,2001.1337547848286
14647,1990.7959132952878
14648,1999.7751403408072
14649,1993.5507932474072
14650,1996.8639278065666
14651,1993.1895530634586
14652,2000.0997289317934
14653,2012.2640307621718
14654,2002.7837732255064
14655,2006.445815232215
14656,1996.2550195172366
14657,2007.0807372988543
14658,2005.569226663136
14659,1998.6666854286889
14660,2007.28556242486
14661,1992.7234274051343
14662,1999.6163589647479
14663,2002.6826099845362
14664,1991.7628943273148
14665,2006.750959513846
14666,2006.753906574865
14667,2003.989996920207
14668,1996.764595633261
14669,1996.5854657386722
14670,2003.798889843004
14671,2005.350455531389
14672,2005.753469575509
14673,2009.6024289037528
14674,2002.0303384359986
14675,1999.2695561300684
14676,2001.7911320957046
14677,1997.7640008490766
14678,2005.2248136132823
14679,1998.4186162950168
14680,2004.5180199665701
14681,2003.997213344501
14682,2007.8030715329492
14683,2010.0406755704673
14684,2002.0819858358843
14685,1995.4493390508587
14686,2004.9683521763857
14687,2002.5633414067738
14688,1998.9586326794474
14689,2002.676059198796
14690,2002.604163129482
14691,2006.2103922153217
14692,2001.3436607352835
14693,1998.4345687597458
14694,1999.373786253902
14695,2007.2076980547163
14696,2006.872189020058
14697,2004.9209448772942
14698,2005.8560947127455
14699,1993.4655890824877
14700,1999.8454492529631
14701,1982.7320989268878
14702,1997.553658937868
14703,1998.1866452748297
14704,2007.7826737516775
14705,2012.0355422471466
14706,1994.5576268006555
14707,2005.5210338578734
14708,2005.1126162196083
14709,1998.4641947597238
14710,2001.4748187092032
14711,2002.3651797670323
14712,2003.3725098501654
14713,1992.3995541217294
14714,2004.6866400186334
14715,1999.1714341594352
14716,1995.8325129981076
14717,2005.0605123625785
14718,2010.0564384173342
14719,2007.906269716144
14720,1999.7240487712081
14721,2003.051793869504
14722,2002.427306209362
14723,2005.278197362754
14724,2000.8977423098993
14725,2006.6142375631284
14726,2007.0961967059056
14727,2002.90030580603
14728,1992.9228121989095
14729,2006.0697393573923
14730,2002.295267919656
14731,2004.4034831495596
14732,1995.4409115652463
14733,1997.9858954516842
14734,2008.7039783244388
14735,2000.594826176978
14736,2007.9224516861532
14737,2011.1020914509972
14738,1987.9870873688335
14739,2004.679193029051
14740,1998.1685635795195
14741,2001.1759789927462
14742,2007.3583009943225
14743,2000.639723732267
14744,2003.5450669917195
14745,2005.1573387902151
14746,2008.3065733833953
14747,1998.644617273074
14748,2005.854072286208
14749,2006.9512064142207
14750,2006.225158658358
14751,2005.1615061636942
14752,2020.689943603888
14753,2005.5887564007446
14754,2002.1091775722123
14755,2004.570493194977
14756,2002.2446455837267
14757,1997.5108739282273
14758,1999.6658512375263
14759,1998.8273843714785
14760,2000.2897975437031
14761,2008.172705148317
14762,2001.6399541575784
14763,2008.4014464543786
14764,2006.7534093753372
14765,2003.867902206528
14766,1994.6154708870818
14767,2003.5806821436993
14768,2003.1589209575043
14769,2005.184799881196
14770,1998.0878455540887
14771,2002.5926844517276
14772,1991.8914938461517
14773,2001.6145416682466
14774,1995.7803997720248
14775,1999.867921618138
14776,2001.531790137829
14777,2010.088767684952
14778,2004.5535280558304
14779,2003.7493372835436
14780,2002.0323823809679
14781,2007.143947732148
14782,2008.1639535433103
14783,1997.1183962146808
14784,2005.1245480246607
14785,1998.9492832082735
14786,1999.802577115393
14787,2003.2139371438757
14788,1997.5377631771137
14789,1999.6603283256782
14790,1996.661619502584
14791,1990.802897163554
14792,1999.8553703509147
14793,2000.244194244666
